 🇮🇪 UCD is accepting applications for 2022 undergraduate courses! The deadline for applications is 15 July Explore our interactive brochure for undergraduate students to find out more about UCD. choose ucd.,No
Just heard the first report from Pro-Separatist channels that military vehicles are moving from Russia into separatist controlled territory.,No
Locals in Donetsk are sharing photos of the long lines at ATMs around town after the evacuation orders + sirens started sounding (see:).,No
"We finish this week of amazing women with Charity. We'll be back with more Wome@stem next monday! Follow us and retweet! Charity Delmus, ML-Labs, UCD Women@CompSci ‍‍, UCD Computer Science, UCD PhD Students Society, women in science women at stem.",No
"Russia, Europe & global security I’ve asked around, so you don’t have to. Or worry about the steaming piles of ordure presented as insight by much of the British press. Private & uncensored, from EU sources with long experience of the highest levels of government. A /1.",No
"Yesterday’s yellow warning has been upgraded to an orange wind warning for Dublin from 3am – 11am Friday Storm Eunice. Outreach teams are on the streets, please alert them to anyone sleeping rough. Tel: 01-8720185 or Via Dublin Rough Sleeper Alert App.",No
"Calling scientists! Improve your communication skills and have a lasting impact on students' perception of STEM by taking part in fun, flexible Public Engagement next month. Find out more ",No
It’s not about the money.,No
"This is pretty scary, an interesting reflective article about smartphone addiction:""smartphone usage has been shown to be more motivating than food for university students"".",No
 “You Can Be What You Can See” - UCD launches new role-model video series to encourage girls to consider pSTEM careers. Female role models working across pSTEM are the focus of a campaign encouraging more girls to consider the field as a career.,No
" Galway Bay fm News, asked me what I thought about the councillors looking to scrap the cycleway so I told them. Clip in the link  #wildatlanticgreenway #barna-galwaygreenway, Galway Cycling Campaign, Galway School Cycle Bus.",No
Opinion: Galway in a climate crisis - not a single cycleway has been built in years (via TheJournal.ie).,No
Great article. For all the council talk of sustainability and environment they consistently fail to deliver. Many (not all) councillors are thinking tonight how to get out of another disaster of their own making. These people are not representing the interests of Galways future.,No
"Found the words. Am livid. They will trial outdoor dining but not road safety. Galway's record on active travel is abysmal. Please, if you support the cycleway, share and comment. #wildatlanticgreenway #barna-galwaygreenway, Galway Cycling Campaign, Dr. Jp McMahon.",No
"As program chair of IJCAI22, I will occasionally share my experiences and thoughts. First one discusses How to submit your paper to an AI or ML conference IJCAIconf.",No
"New book on knowledge bases by Gerhard Weikum and co-authors. Nice historical context, case studies and lessons learned. Insight Centre, ML-Labs, VistaMilk SFI Research Centre, UCD Computer Science, Machine Knowledge: Creation and Curation of Comprehensive Knowledge Bases.",No
"Calling 5th & 6th Year Secondary School Students, QQI-FET Applicants, Mature Applicants, A-Level Applicants. Parents, Guardians and Teachers - you are all welcome! Saturday 10:00am-11:00am a 30-minute lecture followed by a short talk with Q&A about Computer Science at UCD.",No
"This is relevant to all Insight Centre, ML-Labs, VistaMilk SFI Research Centre, UCD Computer Science.",No
"AI and Quantum Computing -""There are challenges transforming data between a classical and quantum representation for model input and output"". Equal1.labs, Simon Caton, UCD Computer Science.",No
How to fix your scientific coding errors.,No
‘We feel exploited’: International students on studying in Ireland via The Irish Times.,No
"To all early-career academics: we'd be very excited to hear from you if you're interested in joining our school. Having spent most of my life University College Dublin, (undergrad and faculty) I can strongly recommend it as a great place to work and grow. Please consider applying before Feb 14.",Yes
" Bhaskar Dhariyal, Mark Keane, Eoin Kenny, David Coyle, Aonghus Lawlor, Congrats Eoin, so well deserved!.",No
"Eoin Kenny Eoin Kenny, became Dr. Kenny today in flying colours…with excellent examiners Prof David Leake (Indiana U), Prof David Coyle David Coyle, and Prof Aonghus Lawlor Aonghus Lawlor, in the Chair.",No
" Ph D scholarships in ML-Labs open now  A tax-free stipend of €18,500 annually. Deadline 4 Feb 2022 at 5 pm Starts: Sept 2022 As a participating supervisor, my focus is XAI, and NLP, students interested can reach out.",No
"A great opportunity for early career academics to work in a dynamic, research intensive school in Dublin. Benefits include a reduced teaching load and research starter funds to help get your research group going. academic jobs ireland rec s ys, machine learning, Insight Centre.",Yes
"Python keeping strong, same for Java, C and C++.",No
Some good food for thought here re teaching at university: Stop describing academic teaching as a ‘load’.,No
"Yet another woman killed by the Polish state. Agnieszka had been pregnant with twins and when one of them died in her womb doctors refused to remove it unless the other one also died, as the procedure would constitute an illegal abortion. She contracted sepsis and died on tuesday.",No
"And a note from this podcast for the phd life: phd chat"".the good news is that you can get better at it, with deliberate practice!"".",No
Interesting podcast on the importance of communication for technical roles: Why Writing Matters for Engineers. via Heroku.,No
"Applications for the next cohort of PHD candidates at ML-Labs, close in just over a week. So there is still plenty of time to apply. Come and help us discover the future of Machine Learning! UCD Computer Science, UCD Research, Dublin City University, TU Dublin Computer Science, Technological University Dublin, SFI.",Yes
"Women in academia:'What women get is endless mentoring, instead of a focus on changing the structures' (via TheJournal.ie).",No
"biologists, chemists, etc: let's say i have a platform that allows to perform ad-hoc text-mining experiments over the scientific literature, easily. where/how do publicize it with a potential of reaching interested scientists, *who are not currently doing text-mining?* please RT.",No
"Being able to see and to be seen are two of the most important safety considerations cyclists should take into account during winter. The UCD Smarter Travel Group, with assistance from An Garda Síochána, will be running“Light up your Bike” at N11 & Clonskeagh exit, this week.",No
"Where do you report a driver for dangerous driving? I was cycling with my son and this guy overtook us entering a roundabout and turned left cutting us off! He literally went 5 cm from my front wheel. Dublin Cycling Campaign, DLR Cycling, Fingal Cycling, An Garda Síochána.",No
